last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
4500000.0,80.5,3,,25.0,,16,,False,False,,,12430.0,18217.0,0.0,,0.0,
4200000.0,41.4,1,2.7,25.0,16.5,20,,False,False,10.2,,53554.0,19107.0,0.0,,0.0,
2400000.0,43.9,2,,2.0,27.46,1,,False,False,5.2,,,,,,,
5200000.0,46.3,2,3.0,5.0,27.8,5,,False,False,8.0,,13334.0,9319.0,0.0,,1.0,682.0
4500000.0,63.0,2,,11.0,36.0,3,,False,False,9.0,2.0,26128.0,27825.0,0.0,,0.0,
4999000.0,52.0,2,2.61,9.0,30.0,6,,False,False,9.0,2.0,12444.0,15035.0,0.0,,1.0,881.0
1700000.0,33.1,1,,5.0,18.4,1,,False,False,6.4,,,,,,,
2500000.0,63.0,3,2.5,5.0,43.0,4,,False,False,9.0,,,,,,,
6450000.0,67.7,3,,9.0,40.0,4,,False,False,8.0,1.0,32668.0,13832.0,0.0,,0.0,
2130000.0,54.0,2,,3.0,28.0,1,,False,False,8.5,0.0,,,,,,
4200000.0,72.0,2,,12.0,45.0,4,,False,False,10.0,,,,,,,
3500000.0,40.4,1,2.75,9.0,20.0,7,False,False,False,10.0,1.0,32574.0,11648.0,1.0,511.0,0.0,
3500000.0,29.5,1,2.5,5.0,15.6,2,,False,False,5.5,1.0,12921.0,7303.0,0.0,,0.0,
5150000.0,47.0,2,2.75,9.0,28.1,9,False,False,False,7.0,2.0,10142.0,13743.0,2.0,751.0,1.0,881.0
8780000.0,78.3,3,2.5,15.0,51.0,9,,False,False,11.0,,52108.0,16333.0,0.0,,1.0,746.0
4898000.0,146.0,4,,2.0,77.0,2,,False,False,13.0,,,,,,,
11700000.0,80.0,3,,5.0,55.1,3,,False,False,11.0,0.0,11248.0,8767.0,1.0,666.0,0.0,
9600000.0,90.0,4,,5.0,67.0,2,,False,False,8.0,,23277.0,2818.0,0.0,,0.0,
3800000.0,38.6,1,,9.0,18.0,6,,False,False,8.4,2.0,36450.0,13364.0,0.0,,0.0,
3000000.0,37.0,1,2.75,10.0,12.0,3,,False,False,13.0,,,,,,,
3700000.0,33.0,1,,14.0,18.0,2,,False,False,6.2,1.0,49214.0,16140.0,0.0,,0.0,
4800000.0,35.0,1,2.7,25.0,17.0,9,,False,False,9.0,,42499.0,9719.0,0.0,,0.0,
6900000.0,77.2,4,2.6,9.0,61.0,1,,False,False,6.0,,12403.0,10787.0,0.0,,1.0,713.0
4900000.0,32.0,1,,25.0,15.0,5,,False,False,9.0,,52480.0,15598.0,0.0,,1.0,464.0
10500000.0,124.1,5,3.2,4.0,79.4,3,,False,False,20.0,0.0,26825.0,5527.0,1.0,384.0,0.0,
11000000.0,101.0,4,3.0,3.0,73.0,3,False,False,False,9.0,1.0,20746.0,32900.0,3.0,127.0,3.0,405.0
9490000.0,80.0,3,2.55,10.0,46.0,7,,False,False,11.0,1.0,35958.0,9860.0,0.0,,0.0,
7497600.0,62.5,2,,5.0,35.5,5,,False,False,9.5,,14517.0,26670.0,1.0,517.0,0.0,
3850000.0,72.3,2,,3.0,27.4,2,,False,False,23.6,0.0,,,,,,
4590000.0,40.0,1,,6.0,18.0,1,,False,False,10.0,0.0,20062.0,6175.0,1.0,241.0,0.0,
2500000.0,33.3,1,2.55,9.0,19.0,3,,False,False,7.0,2.0,,,,,,
5750000.0,78.0,3,,27.0,45.4,27,,False,False,10.8,2.0,53134.0,19311.0,0.0,,0.0,
4000000.0,21.4,1,2.9,8.0,8.3,7,,False,False,6.3,,27089.0,5791.0,2.0,488.0,1.0,286.0
3850000.0,42.0,2,,5.0,27.0,4,,False,False,6.5,,43019.0,8535.0,0.0,,0.0,
10999000.0,97.2,3,2.5,16.0,,16,,False,False,18.3,5.0,19426.0,21138.0,0.0,,2.0,390.0
8520000.0,84.7,3,3.2,5.0,55.9,4,,False,False,8.4,1.0,37889.0,9816.0,1.0,156.0,0.0,
4500000.0,31.0,1,2.5,9.0,17.0,4,,False,False,5.0,,35445.0,9089.0,0.0,,2.0,439.0
6200000.0,67.0,3,,6.0,42.5,2,False,False,False,8.2,2.0,37836.0,12250.0,1.0,576.0,1.0,556.0
2500000.0,30.9,1,2.75,5.0,16.7,1,,False,False,6.0,,68997.0,50722.0,1.0,285.0,2.0,221.0
33000000.0,180.0,3,2.9,9.0,86.0,8,False,False,False,24.0,4.0,25689.0,4264.0,1.0,633.0,0.0,
2100000.0,60.0,2,2.5,5.0,31.5,2,,False,False,9.0,2.0,,,,,,
4300000.0,48.0,1,,22.0,14.0,5,,False,False,23.8,,16951.0,15747.0,0.0,,1.0,1097.0
12490000.0,87.8,3,,12.0,45.1,3,,False,False,24.0,1.0,32746.0,13845.0,0.0,,1.0,516.0
4800000.0,65.9,3,2.55,9.0,48.5,8,,False,False,6.3,,44855.0,17093.0,0.0,,0.0,
4050000.0,51.0,2,,5.0,30.5,1,,False,False,6.6,,17974.0,32546.0,1.0,15.0,1.0,659.0
6210000.0,55.0,2,2.5,11.0,31.9,3,,False,False,8.3,,31398.0,11990.0,0.0,,0.0,
2500000.0,31.0,1,2.75,3.0,19.5,1,,False,False,5.0,,48649.0,52073.0,0.0,,2.0,896.0
3200000.0,32.0,1,2.5,9.0,18.0,3,,False,False,8.0,,49587.0,16425.0,1.0,215.0,0.0,
2650000.0,49.0,2,2.8,8.0,31.0,8,,False,False,6.0,2.0,,,,,,
3400000.0,71.1,3,2.5,5.0,41.9,4,,False,False,9.0,2.0,,,,,,
2699000.0,33.0,1,2.5,9.0,19.0,7,,False,False,6.0,,45332.0,48757.0,0.0,,0.0,
3150000.0,31.0,1,,25.0,,6,,False,False,,,,,,,,
3800000.0,33.7,1,2.65,17.0,15.1,3,,False,False,7.3,,35452.0,15458.0,0.0,,1.0,998.0
3990000.0,48.0,1,3.25,5.0,20.5,1,False,False,False,17.0,,57998.0,34928.0,0.0,,2.0,443.0
6500000.0,51.8,2,3.45,6.0,25.6,2,,False,False,7.3,1.0,20502.0,3618.0,2.0,533.0,1.0,812.0
13310800.0,85.1,2,2.7,10.0,31.52,5,,False,False,26.85,1.0,31460.0,4263.0,1.0,141.0,3.0,133.0
4800000.0,40.0,2,,3.0,29.0,2,,False,False,6.0,,23371.0,2913.0,0.0,,2.0,729.0
2200000.0,31.0,1,2.5,5.0,17.0,3,False,False,False,5.5,1.0,,,,,,
16912000.0,105.7,2,2.7,3.0,48.4,1,,False,False,15.4,,14352.0,26506.0,3.0,366.0,3.0,179.0
6500000.0,32.6,1,,5.0,18.5,5,,False,False,5.5,,24764.0,5448.0,0.0,,0.0,
4620000.0,86.2,3,2.75,12.0,49.6,9,,False,False,17.0,1.0,,,,,,
2990000.0,30.0,1,2.5,9.0,20.0,9,,False,False,5.6,0.0,30067.0,6262.0,0.0,,1.0,332.0
2450000.0,27.0,0,,24.0,15.5,2,,True,False,,2.0,,,,,,
8290000.0,77.0,2,2.77,16.0,40.0,5,,False,False,10.0,1.0,30012.0,7384.0,0.0,,1.0,260.0
4400000.0,53.6,2,2.55,10.0,29.2,10,,False,False,7.8,1.0,60883.0,36102.0,1.0,341.0,2.0,256.0
27700000.0,179.6,5,2.85,25.0,97.2,25,,False,False,33.8,2.0,19424.0,4489.0,0.0,,1.0,806.0
4790000.0,35.5,1,2.65,25.0,17.0,20,,False,False,9.0,,36688.0,11841.0,0.0,,2.0,981.0
5300000.0,53.0,2,2.65,12.0,31.5,6,,False,False,7.6,,10128.0,12247.0,2.0,633.0,1.0,878.0
3900000.0,45.0,2,,5.0,29.0,3,,False,False,6.0,,39793.0,9052.0,0.0,,0.0,
2950000.0,44.9,2,,5.0,28.0,3,,False,False,5.4,1.0,,,,,,
8090000.0,81.22,3,2.64,24.0,42.9,10,,False,False,12.72,1.0,17755.0,16576.0,0.0,,1.0,594.0
4350000.0,55.0,2,2.57,9.0,31.2,2,,False,False,8.3,0.0,45958.0,34425.0,1.0,589.0,0.0,
8200000.0,80.0,3,4.15,3.0,44.2,2,,False,False,12.2,,20562.0,3167.0,2.0,344.0,1.0,838.0
96000000.0,317.0,4,3.5,3.0,183.0,3,,False,False,,1.0,22673.0,1771.0,2.0,508.0,3.0,366.0
10990000.0,80.0,2,2.75,22.0,34.0,19,,False,False,19.0,2.0,34967.0,14640.0,0.0,,1.0,564.0
7250000.0,75.75,2,2.7,22.0,40.61,3,,False,False,15.0,2.0,51531.0,14184.0,0.0,,0.0,
3100000.0,47.3,2,,5.0,27.5,2,,False,False,8.5,,,,,,,
7050000.0,66.0,3,3.0,4.0,37.8,4,False,False,False,11.0,,26235.0,4937.0,0.0,,1.0,1013.0
3300000.0,41.9,1,,7.0,15.4,7,,False,False,12.4,2.0,18240.0,30245.0,0.0,,1.0,264.0
5000000.0,42.9,1,2.75,23.0,18.9,8,False,False,False,7.9,1.0,43269.0,13145.0,1.0,417.0,0.0,
5600000.0,66.0,3,2.5,9.0,48.0,9,,False,False,6.3,,45589.0,17018.0,1.0,762.0,0.0,
6500000.0,67.4,3,2.65,17.0,40.1,6,False,False,False,10.3,1.0,33745.0,14844.0,0.0,,1.0,357.0
800000.0,40.3,2,,3.0,,1,,False,False,,2.0,,,,,,
7430000.0,60.2,2,2.5,4.0,,2,,False,False,10.2,,54526.0,35625.0,0.0,,0.0,
2300000.0,60.0,2,,3.0,,1,,False,False,,,,,,,,
3750000.0,35.1,1,2.75,23.0,15.9,1,,False,False,9.8,,22314.0,17642.0,0.0,,1.0,68.0
2250000.0,73.0,3,,5.0,43.4,5,,False,False,8.4,,,,,,,
6180000.0,85.0,3,2.8,17.0,51.8,17,,False,False,17.5,0.0,16057.0,14853.0,0.0,,0.0,
1400000.0,73.5,3,2.6,5.0,46.0,5,,False,False,8.0,,,,,,,
3800000.0,49.0,2,2.5,9.0,38.0,8,,False,False,10.0,1.0,18471.0,24272.0,0.0,,0.0,
3570000.0,73.3,3,2.5,5.0,47.4,3,,False,False,8.3,2.0,,,,,,
11000000.0,97.9,3,2.75,16.0,57.7,3,,False,False,14.7,1.0,14069.0,12621.0,0.0,,0.0,
2100000.0,31.6,1,,5.0,17.5,4,,False,False,5.5,1.0,,,,,,
2550000.0,52.0,2,2.6,5.0,31.0,3,,False,False,10.0,1.0,,,,,,
7835000.0,52.56,1,,24.0,15.36,2,,False,False,20.91,,43396.0,12153.0,0.0,,0.0,
21042018.0,154.9,4,3.3,16.0,89.11,3,,False,False,21.3,,37434.0,8460.0,1.0,441.0,2.0,427.0
16300000.0,153.0,4,2.71,10.0,89.4,10,,False,False,,1.0,52130.0,14042.0,0.0,,2.0,346.0
14800000.0,108.7,3,4.0,5.0,72.4,5,,False,False,8.0,,23017.0,2559.0,1.0,559.0,0.0,
3850000.0,31.7,1,2.5,5.0,17.9,2,,False,False,5.6,2.0,10709.0,10933.0,0.0,,0.0,
7900000.0,71.8,3,3.0,5.0,38.7,1,,False,False,12.0,,22036.0,3301.0,0.0,,1.0,585.0
3400000.0,60.0,3,2.5,5.0,44.1,1,,False,False,6.0,,26090.0,29514.0,0.0,,0.0,
3000000.0,43.8,2,2.7,5.0,27.7,2,,False,False,5.5,0.0,31458.0,33170.0,0.0,,0.0,
2600000.0,30.2,1,2.65,9.0,26.1,5,,False,False,6.2,,13952.0,15031.0,0.0,,1.0,824.0
8500000.0,49.9,1,3.0,16.0,18.9,14,,False,False,10.6,,12114.0,8946.0,1.0,749.0,1.0,833.0
11640000.0,65.2,2,,,30.8,4,,False,False,12.0,,39197.0,12373.0,1.0,123.0,0.0,
4300000.0,52.3,2,,12.0,29.8,4,,False,False,10.9,,32794.0,13643.0,0.0,,0.0,
4600000.0,38.5,1,2.5,12.0,18.5,5,,False,False,,,49065.0,16735.0,1.0,501.0,0.0,
6150000.0,62.0,3,,9.0,41.5,5,,False,False,8.5,2.0,41954.0,12168.0,1.0,10.0,0.0,
5200000.0,62.8,3,,9.0,39.7,2,,False,False,9.7,0.0,12988.0,15579.0,0.0,,2.0,898.0
6400000.0,55.8,3,2.5,9.0,38.0,2,,False,False,7.7,2.0,19386.0,16606.0,0.0,,0.0,
3270000.0,39.4,1,,24.0,19.2,9,,False,False,11.0,0.0,,,,,,
7920000.0,83.8,4,2.47,9.0,55.9,9,,False,False,9.8,1.0,30352.0,7724.0,0.0,,1.0,289.0
7700000.0,85.0,3,2.7,10.0,50.0,1,,False,False,11.0,,15923.0,14719.0,0.0,,1.0,212.0
5300000.0,60.0,3,,9.0,,4,,False,False,,0.0,52072.0,17061.0,1.0,1133.0,3.0,239.0
8715960.0,57.0,1,,5.0,20.0,5,,False,False,16.0,0.0,17462.0,16465.0,1.0,1205.0,2.0,97.0
1600000.0,46.0,2,,5.0,,2,False,False,False,,1.0,,,,,,
2900000.0,35.0,1,2.7,17.0,16.1,17,False,False,False,8.3,2.0,,,,,,
3735325.0,37.4,1,2.73,12.0,17.0,4,,False,False,,,,,,,,
9150000.0,98.3,3,2.84,13.0,60.3,11,,False,False,12.5,1.0,48910.0,52334.0,0.0,,2.0,582.0
10880000.0,123.1,6,3.2,5.0,89.0,2,,False,False,11.0,,26009.0,3369.0,2.0,516.0,0.0,
4700000.0,67.0,3,2.7,9.0,43.4,1,,False,False,8.8,2.0,15361.0,14157.0,0.0,,0.0,
3999000.0,34.1,1,2.7,25.0,14.47,12,,False,False,10.4,0.0,18488.0,15945.0,0.0,,0.0,
3600000.0,44.2,2,2.5,9.0,27.0,3,,False,False,6.3,2.0,46926.0,50351.0,0.0,,1.0,590.0
1980000.0,30.6,1,2.56,5.0,17.4,4,,False,False,5.7,,31366.0,33078.0,0.0,,0.0,
5080000.0,31.3,1,2.5,7.0,16.0,4,False,False,False,7.6,1.0,27753.0,6692.0,1.0,860.0,1.0,694.0
9000000.0,72.6,2,2.9,5.0,43.2,4,,False,False,11.4,,22794.0,1645.0,2.0,276.0,3.0,485.0
2450000.0,42.5,1,2.6,5.0,17.2,5,,False,False,8.4,,,,,,,
4700000.0,45.0,2,2.5,9.0,27.4,4,,False,False,8.6,,42566.0,15070.0,0.0,,0.0,
4300000.0,58.5,2,,9.0,28.73,7,False,False,False,11.24,1.0,18309.0,30317.0,0.0,,1.0,353.0
8000000.0,54.0,2,2.77,18.0,31.0,10,,False,False,11.0,,7659.0,13841.0,0.0,,0.0,
10018000.0,82.0,3,,23.0,47.0,9,,False,False,13.0,1.0,9655.0,13255.0,1.0,980.0,1.0,1093.0
8700000.0,111.4,4,3.1,4.0,73.2,2,,False,False,14.1,,20936.0,1218.0,1.0,463.0,3.0,55.0
4150000.0,50.41,2,2.5,9.0,31.1,8,,False,False,7.0,1.0,41954.0,12168.0,1.0,10.0,0.0,
3700000.0,67.0,3,2.7,9.0,42.2,8,,False,False,5.5,,,,,,,
6700000.0,65.6,2,2.55,10.0,36.7,10,,False,False,10.9,2.0,11657.0,11992.0,1.0,591.0,1.0,192.0
6550000.0,79.0,4,2.6,9.0,55.3,6,,False,False,10.0,1.0,49666.0,16010.0,0.0,,0.0,
4690000.0,35.0,1,2.7,17.0,16.0,15,False,False,False,9.8,1.0,36237.0,13151.0,0.0,,0.0,
7700000.0,58.7,1,,7.0,17.0,3,,False,False,15.7,,24102.0,4670.0,1.0,239.0,0.0,
3890000.0,37.0,1,2.5,25.0,28.0,6,,False,False,9.0,,25408.0,16166.0,0.0,,0.0,
3750000.0,43.0,2,,4.0,28.0,1,,False,False,6.0,,19775.0,31929.0,2.0,651.0,1.0,1064.0
5950000.0,59.6,2,,25.0,31.48,17,,False,False,13.29,,43074.0,10820.0,0.0,,0.0,
2350000.0,35.4,1,2.6,5.0,18.2,1,,False,False,9.8,,,,,,,
5650000.0,61.4,2,,16.0,34.0,8,,False,False,14.0,0.0,,,,,,
3350000.0,58.9,2,2.6,5.0,31.5,3,,False,False,12.9,1.0,,,,,,
7950000.0,86.4,4,,3.0,52.7,1,,False,False,12.7,,31729.0,2468.0,0.0,,0.0,
2200000.0,47.0,3,2.34,5.0,,1,,False,False,,,,,,,,
2530000.0,46.0,1,2.77,4.0,19.3,3,,False,False,11.0,,,,,,,
7290000.0,74.3,3,,24.0,41.9,3,,False,False,16.5,,43820.0,10987.0,0.0,,0.0,
3250000.0,34.3,1,,11.0,14.73,7,,False,False,9.36,,22425.0,24137.0,0.0,,2.0,398.0
4250000.0,56.9,3,,9.0,38.8,8,False,False,False,6.2,2.0,32350.0,12943.0,0.0,,0.0,
3900000.0,42.2,1,,14.0,14.7,4,,False,False,10.4,,23239.0,12102.0,1.0,1021.0,1.0,893.0
19800000.0,118.0,3,2.8,25.0,62.0,3,,False,False,21.5,,36827.0,12348.0,1.0,485.0,1.0,474.0
7820000.0,57.0,2,,5.0,33.0,3,,False,False,8.0,,26852.0,5700.0,2.0,586.0,0.0,
4000000.0,60.0,2,3.4,3.0,37.8,1,False,False,False,9.0,,25670.0,31456.0,3.0,370.0,3.0,534.0
3650000.0,35.8,1,2.5,14.0,20.3,2,,False,False,7.7,0.0,46532.0,16030.0,0.0,,0.0,
2438033.0,28.1,1,,,20.75,1,,False,False,,0.0,22041.0,17369.0,0.0,,1.0,374.0
5420000.0,43.4,1,,24.0,,2,,False,False,12.4,2.0,23982.0,11634.0,0.0,,0.0,
22000000.0,119.0,3,3.5,5.0,56.0,3,False,False,False,35.0,0.0,21698.0,2004.0,1.0,688.0,1.0,86.0
4700000.0,42.0,2,2.7,5.0,27.0,2,,False,False,6.0,1.0,11944.0,13619.0,0.0,,0.0,
7990000.0,55.0,2,2.8,16.0,29.0,6,,False,False,10.0,2.0,41841.0,11838.0,1.0,275.0,0.0,
7250000.0,57.0,2,,6.0,29.0,5,,False,False,10.0,,9226.0,12619.0,1.0,546.0,0.0,
1800000.0,36.2,1,2.5,4.0,20.0,1,,False,False,9.0,1.0,,,,,,
6850000.0,57.1,2,,9.0,29.5,4,,False,False,9.0,0.0,9774.0,10315.0,1.0,466.0,0.0,
6000000.0,46.4,1,2.5,16.0,18.0,5,False,False,False,11.5,1.0,9968.0,13344.0,0.0,,0.0,
4500000.0,52.5,2,2.6,14.0,29.5,11,,False,False,7.5,2.0,13787.0,11753.0,0.0,,0.0,
650000.0,31.0,1,,3.0,,1,,False,False,,,,,,,,
4100000.0,31.0,1,3.0,17.0,10.0,6,False,False,False,,0.0,39771.0,8672.0,1.0,139.0,0.0,
5000000.0,70.5,3,2.65,9.0,44.9,9,,False,False,10.5,1.0,25594.0,29018.0,0.0,,0.0,
